compound_id,smiles,predicted_activity_score,predicted_class,true_label,model_version
CID-2990591,CC1CCCCN1S(=O)(=O)CC2=CC=CC=C2Cl,0.04,Inactive,inactive,rf_v1
CID-5674849,CC1=C(C=CC=C1Cl)NC(=NS(=O)(=O)C2=CC=CS2)SC,0.08,Inactive,inactive,rf_v1
CID-2255837,CC1(C2=CC=CC=C2N(C1=CC=NC3=CC4=CC=CC=C4C=C3)C)C,0.1,Inactive,inactive,rf_v1
CID-3635236,C=CCNC(=S)NC1=CC(=C(C=C1)N2CCOCC2)S(=O)(=O)NC3=CC=CC=C3Cl,0.12,Inactive,inactive,rf_v1
CID-2831576,CC1=CC(=C(C(=C1)C)NC(=O)CN(C)CCC2=CC(=C(C=C2)OC)OC)C.Cl,0.04,Inactive,inactive,rf_v1
CID-4902523,CCCC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NCC3=CC=CC=N3,0.05,Inactive,inactive,rf_v1
CID-3241610,CC(C)C(=O)N(C1=CC2=C(C=C1)OC(=O)S2)S(=O)(=O)C3=CC=CS3,0.1,Inactive,inactive,rf_v1
CID-5706991,CC1(C=C(NC(=N1)SC)C=CC2=C(C=CC=C2Cl)Cl)C,0.25,Inactive,inactive,rf_v1
CID-5886823,CCC1CSC(=N1)NC2=CC=C(C=C2)C(=O)C=CC3=CC=C(C=C3)OC4=CC=CC=C4,0.13,Inactive,inactive,rf_v1
CID-1380841,COC1=CC=CC=C1N2C(=O)CC(=O)NC2=O,0.11,Inactive,inactive,rf_v1
CID-2802225,CCOC1=CC=C(C=C1)N2CC3=C(C=CC(=C3)OCC)N=C2,0.06,Inactive,inactive,rf_v1
CID-719217,CCOC(=O)CSC1=NC2=C(C(=C(S2)C)C)C(=O)N1,0.03,Inactive,inactive,rf_v1
CID-1772270,CCCCCCCCC1=NC(=S)NN1,0.04,Inactive,inactive,rf_v1
CID-658246,CCOC1=NC(=NC(=N1)N(C)C)SCCOC2=CC=CC=C2,0.03,Inactive,inactive,rf_v1
CID-17531182,CC1=C(C(=CC=C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NCC(C3=CC=CO3)N(C)C)C,0.35,Inactive,inactive,rf_v1
CID-5200231,C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=NN(N=N3)CC(=O)O,0.1,Inactive,inactive,rf_v1
CID-649770,CCOC(=O)C1=C(SC(=C1C)C)NC(=O)CSC2=NN=C(O2)CNC3=CC=C(C=C3)F,0.07,Inactive,inactive,rf_v1
CID-6621289,C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)CN4C(=O)C5=C(C=CS5)NC4=O,0.09,Inactive,inactive,rf_v1
CID-665062,CN1C2=C(C=C(C=C2)Br)N=C1C3=CC=C(O3)Br,0.06,Inactive,inactive,rf_v1
CID-24789651,CCOC(=O)N1CCN(CC1)C(=O)CNC(=O)C2=NN(C(=O)C3=CC=CC=C32)C4=CC(=C(C=C4)OC)OC,0.17,Inactive,inactive,rf_v1
CID-1248008,C1=CC=C(C=C1)SC2=CC=CC=C2NC(=O)CC3=CC=C(C=C3)F,0.04,Inactive,inactive,rf_v1
CID-8484069,CC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(S2)NC(=O)C3=CC=CO3,0.06,Inactive,inactive,rf_v1
CID-2894533,C1CC(CN(C1)C(=O)C2=CC=C(C=C2)F)C3=CC=CC=C3,0.05,Inactive,inactive,rf_v1
CID-16187840,CC1=CC=C(O1)C2=CC=CC=C2C3CC4CN(C(=O)C45N3CCC5)C,0.07,Inactive,inactive,rf_v1
CID-135490411,CC1=CC(=C(C=C1)C)NC(=O)CCC(=O)NN=CC2=CC=CN2,0.02,Inactive,inactive,rf_v1
CID-1245041,CC1=C(C=C(C=C1)C(=O)O)C2=CC=C(O2)C=C3C(=O)C4=CC=CC=C4C3=O,0.14,Inactive,inactive,rf_v1
CID-12004507,CC1=CC=C(C=C1)CNC(=O)CN2C(=O)C3=C(C=CS3)N(C2=O)CC4=CC=C(C=C4)[N+](=O)[O-],0.03,Inactive,inactive,rf_v1
CID-2642420,C1CN(CCC1C(=O)OCC(=O)NC2=C(C=C(C=C2)F)F)S(=O)(=O)C3=CC=CS3,0.02,Inactive,inactive,rf_v1
CID-4091590,CC1=CN2C(=NC(=C2NC3=CC=CC=C3C)C4=CC=CC=N4)C=C1,0.17,Inactive,inactive,rf_v1
CID-8956,CC(C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,0.07,Inactive,inactive,rf_v1
CID-3782612,CCN(CC)C(=O)CSC1C2=CC=CC=C2C(=O)N1C3=CC=CC=C3,0.07,Inactive,inactive,rf_v1
CID-3218162,CC1=CC=C(C=C1)NC(=S)NC2CC3CCCC(C2)N3CC4=CC=CO4,0.11,Inactive,inactive,rf_v1
CID-9551266,CC1(CC2=C(C=NN2C3=CC=CC=C3)C(=O)C1=NNC(=O)C4=CC=CC=C4N)C,0.11,Inactive,inactive,rf_v1
CID-1242271,CC1=C(SC2=C1C(=O)N(C(=N2)SCC3=NC4=CC=CC=C4N3)CC5=CC=CO5)C,0.17,Inactive,inactive,rf_v1
CID-2933812,C1CCN(C1)C(=O)C2CCCN(C2)CC3=CC4=C(C=C3)OCO4.C(=O)(C(=O)O)O,0.01,Inactive,inactive,rf_v1
CID-5143875,CC1=CC2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N4C(=O)CC(C4=O)N5CCN(CC5)CCO,0.07,Inactive,inactive,rf_v1
CID-2094790,C1=CC(=CC=C1NC(=O)CC2=CC(=C(C=C2)Cl)Cl)SC(F)F,0.14,Inactive,inactive,rf_v1
CID-1362561,CCC(=O)NC1=CC=C(C=C1)NC(=S)NC(=O)C=CC2=CC=CC=C2,0.13,Inactive,inactive,rf_v1
CID-1523543,CC1=C(SC2=C1CN(CN2C(=O)C3=CC=CO3)CC4=CC=NC=C4)C,0.07,Inactive,inactive,rf_v1
CID-3239480,CC1=CC=C(C=C1)N(CC(=O)NC2=CC(=CC=C2)OC)S(=O)(=O)C3=C(N(N=C3C)C)C,0.08,Inactive,inactive,rf_v1
CID-2463285,CC1=CC(=C(N1CC2=CC=CC=C2)C)C3=CSC(=N3)NC(=O)C4=CC=C(C=C4)NC(=O)C,0.08,Inactive,inactive,rf_v1
CID-24792336,COC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3CC4CCC3C4.C(=O)(C(=O)O)O,0.08,Inactive,inactive,rf_v1
CID-2855603,CC1=C(C(NC(=O)N1)C2=CC(=C(C(=C2)OC)OC)OC)C(=O)OCC3CCCO3,0.02,Inactive,inactive,rf_v1
CID-56642831,CC(C)O.COC1=C(C=CC(=C1)C=NNC(=O)C2=CC=C(C=C2)O)OC3=NC=C(C=C3)[N+](=O)[O-],0.2,Inactive,inactive,rf_v1
CID-867361,C1COCCN1CCOC2=CC=CC=C2[N+](=O)[O-],0.05,Inactive,inactive,rf_v1
CID-2731347,CN(C)C(=S)NC1=CC=C(C=C1)N2CCOCC2,0.02,Inactive,inactive,rf_v1
CID-6403209,CN1C2=CC=CC=C2C3=C1N=C(N=N3)SCC(=O)NCC4=COC=C4,0.05,Inactive,inactive,rf_v1
CID-22550731,CC1=CC2=C(C=C1S(=O)(=O)NC3=CC(=C(C=C3)OC)OC)OCCN2C(=O)C,0.1,Inactive,inactive,rf_v1
CID-3238681,CC1=CC(=NC2=C3C(=NC(=NC3=NN12)N4CCCC4)C5=CC=CC=C5)C,0.06,Inactive,inactive,rf_v1
CID-727196,C1=CC(=CC=C1C2=CC(=NC(=N2)N)C(F)(F)F)Br,0.03,Inactive,inactive,rf_v1
CID-861915,CCN(CC)C(=O)CSC1=NN=C(O1)C2=CC=CO2,0.04,Inactive,inactive,rf_v1
CID-1245299,CCC1=NOC(=C1C(=O)N2CCOCC2)C,0.04,Inactive,inactive,rf_v1
CID-262953,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3NC2=O)N,0.05,Inactive,inactive,rf_v1
CID-738686,CC1=C(C=CC=C1[N+](=O)[O-])C(=O)NC2=CC=C(C=C2)N3CCOCC3,0.07,Inactive,inactive,rf_v1
CID-953199,CC1=NC(=CS1)C2=CN=C(N=C2C3=C(C(=C(C=C3)OC)OC)O)N,0.14,Inactive,inactive,rf_v1
CID-3188539,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)OCC,0.01,Inactive,inactive,rf_v1
CID-9584195,C1=CC=NC(=C1)S(=O)(=O)CC2=CC(=CC=C2)C(=NO)N,0.19,Inactive,inactive,rf_v1
CID-16240108,CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCCCCC3.Cl,0.07,Inactive,inactive,rf_v1
CID-3762689,CC1=C(C=C(C=C1)OCC(=O)N(CC2=CC=C(C=C2)N(C)C)C3CCS(=O)(=O)C3)C,0.17,Inactive,inactive,rf_v1
CID-761224,CCN(CC)C(=S)NC1=C(N(N(C1=O)C2=CC=CC=C2)C)C,0.02,Inactive,inactive,rf_v1
CID-718033,CC1=C(C=C(C=C1)OCCN2C=CC(=O)NC2=O)C,0.03,Inactive,inactive,rf_v1
CID-4345007,CCC(C1=CC=CC=C1)C(=O)OCC(=O)NC2=C(C=CC(=C2)Cl)Cl,0.09,Inactive,inactive,rf_v1
CID-2450669,CCC(=O)C1=CC=C(C=C1)OCC(=O)N(C)CC(=O)NC2=CC(=CC=C2)F,0.07,Inactive,inactive,rf_v1
CID-135455150,CC(C)C1=CC2=C(C=C1)N=C(NN=C2C3=CC=CS3)C4=CC=NC=C4,0.06,Inactive,inactive,rf_v1
CID-1644659,CC1=CC(=C(C=C1)OCCCC(=O)NC2=CC=C(C=C2)N3CCOCC3)C,0.15,Inactive,inactive,rf_v1
CID-567816,C1COCCN1CCSC2=C3C(=C(SC3=NS2)C(=O)C4=CC=CC=C4)N,0.05,Inactive,inactive,rf_v1
CID-3515437,CCC(C)(C(=O)NC1CCCC1)N(C)C(=O)C2=CC=CC=N2,0.02,Inactive,inactive,rf_v1
CID-5308376,CN1C2=C(C=C(S2)C(=O)NCCCN3CCCC3)C(=N1)C4=CC=C(C=C4)Cl,0.01,Inactive,inactive,rf_v1
CID-2955683,CC(C1=CC(=C(C=C1)OC)OC)NC(=O)NC2=CC=C(C=C2)C(=O)C,0.02,Inactive,inactive,rf_v1
CID-2812586,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)CC4=C(NN=C4)C5=CC=CC=C5,0.07,Inactive,inactive,rf_v1
CID-6156017,COC1=C(C=C(C=C1)CNC(=O)C=CC2=CC=CO2)OC,0.09,Inactive,inactive,rf_v1
CID-4566424,C1=CC=NC(=C1)C2=NN=C(O2)SCC(=O)NC3=CC=C(C=C3)F,0.06,Inactive,inactive,rf_v1
CID-641098,C1=CC=C(C=C1)C=CC2=CC=NC=C2,0.03,Inactive,inactive,rf_v1
CID-2100886,CC1=CC(=CC(=C1)NC(=O)COC(=O)C2=CC(=O)NC(=O)N2)C,0.01,Inactive,inactive,rf_v1
CID-2275810,CC1=C(C=C(C=C1)N2C(=O)C(=CC=CC3=CC=CO3)C(=O)NC2=O)C,0.11,Inactive,inactive,rf_v1
CID-5057277,COC1=CC(=C(C=C1)CNC(=O)CCSCC2=CC(=CC=C2)Cl)OC,0.0,Inactive,inactive,rf_v1
CID-1006693,CC(C)CNS(=O)(=O)C1=CC=C(C=C1)CCC(=O)NCCC2=CCCCC2,0.06,Inactive,inactive,rf_v1
CID-973131,C1CCC(CC1)NC(=O)COC2=C(C=C(C=C2)Cl)[N+](=O)[O-],0.05,Inactive,inactive,rf_v1
CID-309498,CC1=C(C=CC(=C1)OCCCCOC2=CC=C(C=C2)C#N)[N+](=O)[O-],0.03,Inactive,inactive,rf_v1
CID-660446,CC(C)N=C(NC#N)SCC1=CC=C(C=C1)F,0.05,Inactive,inactive,rf_v1
CID-794779,C1=CC=C(C(=C1)NC2=C(C(=O)N3C=CC=CC3=N2)C=O)Cl,0.09,Inactive,inactive,rf_v1
CID-24818928,CCOC1=CC=CC(=C1)CN2CCC(CC2)N3C(=CC=N3)NC(=O)CCCC4=CC=CC=C4,0.04,Inactive,inactive,rf_v1
CID-650527,CC(C(=O)NCC1CCCO1)OC(=O)C2=CC=CS2,0.02,Inactive,inactive,rf_v1
CID-1246438,CC1=CC(=C(S1)NC(=O)C2=CC=CO2)C(=O)OC,0.38,Inactive,inactive,rf_v1
CID-23723602,CC1=CC=CC=C1CCN2CCCC(C2)CN(C)CC3=CC(=CC=C3)C(=O)C,0.07,Inactive,inactive,rf_v1
CID-3242601,C1=CC=C(C=C1)C(=O)NN2C(=O)C3=C(C=CS3)NC2=O,0.05,Inactive,inactive,rf_v1
CID-9689263,CC1=CC=CC=C1OCC(=O)NN=CC=CC2=CC=CC=C2,0.07,Inactive,inactive,rf_v1
CID-54686079,CC(C)C1=CC(=C(C(=O)N1C2=CC=CC=C2)C(=O)C)O,0.24,Inactive,inactive,rf_v1
CID-2939732,CC1=CC(=NC(=N1)SC)OC2=NN=C(C=C2)OCC(=O)N,0.14,Inactive,inactive,rf_v1
CID-813516,C1=CC=C(C(=C1)C(=O)NC2=CC3=C(C=C2)N=CC=C3)Br,0.18,Inactive,inactive,rf_v1
CID-5207438,C1=CC(=CN=C1)C(=O)OC2=CC3=C(C=C2)C=C(C=C3)Br,0.05,Inactive,inactive,rf_v1
CID-747441,CC1=NC2=CC=CC=C2C(=O)N1NC(=O)C3=CC=CO3,0.04,Inactive,inactive,rf_v1
CID-2939107,CC1=C(C(=CC=C1)OC(=O)CCN2C(=O)C3C4C=CC(C3C2=O)C5C4C5)C,0.08,Inactive,inactive,rf_v1
CID-135401417,CCCCC1=C(N=C2N(C1=O)C=CS2)O,0.0,Inactive,inactive,rf_v1
CID-832016,CN1C(=C(C=N1)[N+](=O)[O-])C(=O)NC2=CC3=C(C=C2)OCCO3,0.19,Inactive,inactive,rf_v1
CID-2967964,CCCSC1=NN=C2N1C(=CC(=N2)C)C,0.02,Inactive,inactive,rf_v1
CID-2575423,CC1=CC=CC=C1NC2=NC(=NC(=N2)N)CSC3=NC4=CC=CC=C4C(=O)N3CCCO,0.19,Inactive,inactive,rf_v1
CID-16194114,COC1=CC=CC(=C1)C2=NOC(C2)C(=O)NC3=C(N=CC=C3)Cl,0.14,Inactive,inactive,rf_v1
CID-800191,CC(C)C1=CC=C(C=C1)NCCC(=O)C2=CC=CS2,0.04,Inactive,inactive,rf_v1
CID-2214584,C1CCC(C1)OC2=CC=C(C=C2)CNCCO,0.03,Inactive,inactive,rf_v1
CID-20889696,CCCN1CCN(CC1)CCCNC(=O)C2=CC3=C(C=C2)N=C(S3)N4CCC(CC4)C,0.02,Inactive,inactive,rf_v1
CID-666363,COC1=CC=CC=C1C2=NOC(=N2)CCC(=O)NC3=CC=CC(=C3)C(F)(F)F,0.08,Inactive,inactive,rf_v1
CID-2019974,CC1(CC2=C(CO1)SC3=C2C(=O)N(N=N3)CC(=O)NC4=CC=CC=C4OC)C,0.08,Inactive,inactive,rf_v1
CID-20865767,CCC(C)NC(=O)C(CC1=CC=CC=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3,0.07,Inactive,inactive,rf_v1
CID-856690,CC1=CC(=C2C=C3C(=C(SC3=NC2=C1)C(=O)N4CCOCC4)N)C,0.06,Inactive,inactive,rf_v1
CID-2983262,CC1=CC=C(C=C1)OC(C)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0.66,Active,inactive,rf_v1
CID-5332740,C1=CC=C(C=C1)C(=NOC(=O)C2=CC=CS2)N,0.07,Inactive,inactive,rf_v1
CID-24818491,COC1=CC(=C(C=C1)OC)NC(=O)NC2=NC=CN=C2,0.01,Inactive,inactive,rf_v1
CID-6457151,CN1CCN(CC1)C2=C(C=C(C=C2)C(=O)OC)NC(=O)COC3=CC=CC=C3,0.06,Inactive,inactive,rf_v1
CID-3206898,CC1=CC=C(C=C1)S(=O)(=O)NCC(=O)N(CC2=CC=C(C=C2)F)CC(=O)NCC3=CC=CO3,0.08,Inactive,inactive,rf_v1
CID-3979641,COC1=CC=CC=C1OCC(=O)NCCCN2C=CN=C2,0.05,Inactive,inactive,rf_v1
CID-2772428,CC1=CC(=NC(=N1)SC(C)C(=O)O)C,0.0,Inactive,inactive,rf_v1
CID-9551565,C1CN(CCN1CC2=CC=CC=C2)CC(COCC3=CC4=C(C=C3)OCO4)O.Cl,0.04,Inactive,inactive,rf_v1
CID-651766,CCCOC(=O)C1=C(NC2=C(C1C3=CC=CS3)C(=O)CCC2)C,0.1,Inactive,inactive,rf_v1
CID-6153160,C1=CC=C(C(=C1)C(=O)OC2=CC=C(C=C2)C=NNC(=O)C3=CC=C(C=C3)N)Cl,0.09,Inactive,inactive,rf_v1
CID-666706,COCCN1CCN2C(=NC3=C2C=CC(=C3)NC(=O)NC4CCCCC4)C1,0.02,Inactive,inactive,rf_v1
CID-486277,C1=CC2=C(N=C1)N=C(O2)C3=CC=C(C=C3)N,0.02,Inactive,inactive,rf_v1
CID-3471388,CN(C)CCN=CC1=C(N(C(=S)NC1=O)CC2=CC3=C(C=C2)OCO3)O,0.02,Inactive,inactive,rf_v1
CID-3219705,COC1=CC=CC=C1NC(=O)N2CCCC2C(=O)NCC3=CC4=C(C=C3)OCO4,0.05,Inactive,inactive,rf_v1
CID-650090,CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)SCC(=O)C3=CC=CS3)CC4=CC=C(C=C4)F,0.17,Inactive,inactive,rf_v1
CID-24761482,CC1CCN(CC1)CCCCOC2=CC=C(C=C2)C.C(=O)(C(=O)O)O,0.03,Inactive,inactive,rf_v1
CID-1467684,C1CCC(C1)NC(=O)CN(CC2=CC=CS2)C(=O)C3=CSN=N3,0.07,Inactive,inactive,rf_v1
CID-766246,C1=CC=C(C=C1)N2C(=C(NC2=O)Cl)C=O,0.03,Inactive,inactive,rf_v1
CID-23603067,CCOC(=O)C1CCN(CC1)C(=O)CCS(=O)(=O)C2=CC3=C(C=C2)N(C(=O)C(=O)N3C)C,0.06,Inactive,inactive,rf_v1
CID-3326392,C1CC2=C(C(CC(=O)N2C3=CC=CC=C3F)C4=CSC=C4)C(=O)C1,0.15,Inactive,inactive,rf_v1
CID-1002180,COC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)C3=NNC(=S)O3)OC,0.19,Inactive,inactive,rf_v1
CID-4650688,CC1(C2CCC1(C(=O)C2)CS(=O)(=O)NC3CCCC3)C,0.01,Inactive,inactive,rf_v1
CID-24793265,CCN1C=C(C=N1)CN2CCCC(C2)CNS(=O)(=O)C3=CC=CC4=C3N=CC=C4,0.02,Inactive,inactive,rf_v1
CID-11834461,CC1=C(C=C(C=C1)Cl)NC2=CC(=NS(=O)(=O)C3=CC=CS3)C4=CC=CC=C4C2=O,0.16,Inactive,inactive,rf_v1
CID-663995,COC1=CC2=C(C=C1)NC3=C2N=CN=C3NCCN4CCCCC4,0.02,Inactive,inactive,rf_v1
CID-2547209,CC(C(=O)NCC1=CC=CO1)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC,0.18,Inactive,inactive,rf_v1
CID-16188103,C[N+]1=C(SC2=C1C=C(C=C2)OC)C=CC3=CC=CC=C3O.[I-],0.03,Inactive,inactive,rf_v1
CID-664882,CC1=CC2=C(C=C1)NC(=O)C(=C2)CNC(C)C,0.06,Inactive,inactive,rf_v1
CID-665739,CC1CC2=NC(=NC=C2C(=O)C1)NC(=O)C3=CC(=CC=C3)OC,0.02,Inactive,inactive,rf_v1
CID-1481692,CCSC1=NC(=CC(=O)N1C2=CC=CC=C2)C(F)(F)F,0.04,Inactive,inactive,rf_v1
CID-1247755,COC1=CC(=C(C=C1)C(=O)N2CCN(CC2)C3CCCCC3)OC,0.09,Inactive,inactive,rf_v1
CID-15945714,C1CN=C(N1)NCC2=CC=CC=C2SC3=CC=CC=C3F.I,0.03,Inactive,inactive,rf_v1
CID-3246781,C1COCCN1C2=NC=C3C(=N2)CC(CC3=O)C4=CC=C(C=C4)F,0.05,Inactive,inactive,rf_v1
CID-9551590,COC1=CC=CC(=C1OC)C2C3=C(C(=O)N2CCN4CCOCC4)OC5=C(C3=O)C=C(C=C5)F,0.15,Inactive,inactive,rf_v1
CID-684731,COC1=CC=C(C=C1)CC2=NNC(=S)S2,0.03,Inactive,inactive,rf_v1
CID-1482625,C1=CC(=CC=C1C2=CSC(=N2)N3C(=C(C=N3)C(=O)O)C(F)(F)F)F,0.02,Inactive,inactive,rf_v1
CID-2541165,CC(=O)C1=CC(=C(C=C1)OC)COC(=O)CN2C=NC3=CC=CC=C3C2=O,0.25,Inactive,inactive,rf_v1
CID-2288052,CC1=C(C=C(C=C1)OCC(=O)NCCO)C,0.03,Inactive,inactive,rf_v1
CID-659061,CC(=C(C#N)C(=O)N)NCCN(C)C,0.06,Inactive,inactive,rf_v1
CID-2965581,CC1=CC2=C(C=C1)N=C(C=C2C(=O)NC3=C(C=C4C5=CC=CC=C5OC4=C3)OC)C6=CC=NC=C6,0.05,Inactive,inactive,rf_v1
CID-879325,CC(=O)CC(=O)NC1=CC(=CC=C1)OC,0.02,Inactive,inactive,rf_v1
CID-16195961,C1COCCN1CCCNC(=O)C=CC2=CC=C(O2)Br.Cl,0.05,Inactive,inactive,rf_v1
CID-5032456,CC(C(=O)N)OC(=O)C1=CC=CC=C1OCC2=CC=C(C=C2)Cl,0.1,Inactive,inactive,rf_v1
CID-9550954,C1=CC2=C(C=NN2C=C1)C(=O)NCC3=CC=C(C=C3)F,0.04,Inactive,inactive,rf_v1
CID-1092651,CCN(CC)C1=NC(=NC(=N1)NC2=CC=CC=C2)OC3=NNC(=O)C=C3,0.02,Inactive,inactive,rf_v1
CID-1287856,CC(C)CNS(=O)(=O)C1=CC=C(C=C1)CCC(=O)N2CCC(CC2)C(=O)N,0.03,Inactive,inactive,rf_v1
CID-830763,CC1=C(C(=O)N(N1)C2=CC=CC=C2)C=NC3=CC4=CC=CC=C4N=C3,0.05,Inactive,inactive,rf_v1
CID-5106404,CNC(=O)CN(C1=CC(=C(C=C1Cl)Cl)OCCOC)S(=O)(=O)C2=CC=CC=C2,0.18,Inactive,inactive,rf_v1
CID-2817811,CCOC(=O)C(C1=CC=C(C=C1)N(C)C(=O)OCC)(C(F)(F)F)O,0.1,Inactive,inactive,rf_v1
CID-16195416,CN1C2=C(C=C(C=C2)S(=O)(=O)NCCN3CCN(CC3)C4=CC=CC=C4F)N(C(=O)C1=O)C,0.19,Inactive,inactive,rf_v1
CID-3274823,CCC1=CC(=C(C=C1OCC(=O)O)O)C(=O)CC2=NC3=CC=CC=C3S2,0.1,Inactive,inactive,rf_v1
CID-1301813,CN1C(=NN=N1)SCC(=O)NC2=CC=C(C=C2)OC3=CC=C(C=C3)Cl,0.06,Inactive,inactive,rf_v1
CID-2538305,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N3C(=O)C(=CC4=CC=C(C=C4)N(C)C)N(C3=S)C,0.2,Inactive,inactive,rf_v1
CID-2803167,C1C=CC2C1C3CC2C(C3)NC(=S)N,0.05,Inactive,inactive,rf_v1
CID-16011919,CC1=CC(=C(C(=C1)C)CN2C3=CC=CC=C3C4=C2C(=O)N(N=C4)CC(=O)NCC5=CC=CC=N5)C,0.27,Inactive,inactive,rf_v1
CID-5309436,CC1=CC=CC=C1NC(=O)C2CCCN2S(=O)(=O)C3=CC=CC4=C3N=CC=C4,0.04,Inactive,inactive,rf_v1
CID-3293548,C1C(=O)N(C(S1)C2=CN=CC=C2)C3=CC(=CC=C3)Cl,0.45,Inactive,inactive,rf_v1
CID-3656887,C1C2CC3CC1CC(C2)(C3)NC(=O)CSC4=NC=NN4,0.06,Inactive,inactive,rf_v1
CID-296597,CCN(CC)C(=O)CN1C=CC(=NC1=O)NC(=O)C,0.04,Inactive,inactive,rf_v1
CID-682264,CC1=C(C2=C(N=C1C)SC(=C2N)C(=O)C3=CC=CC=C3)C,0.09,Inactive,inactive,rf_v1
CID-749211,CC1=CC(=C(C=C1)C)NC(=O)CCN2C(=O)C3=CC=CC=C3C2=O,0.06,Inactive,inactive,rf_v1
CID-2009311,C1CC2=C(C1)C(=NC3=C2C4=C(S3)C(=NC=N4)SCC(=O)O)C5=CC=CC=C5,0.19,Inactive,inactive,rf_v1
CID-24791276,CC1=CC(=CC(=C1Cl)C)OCC2=CC(=NO2)C(=O)NCCN3CCCCC3CO,0.04,Inactive,inactive,rf_v1
CID-2366963,C1=CC=C2C(=C1)N=NN2OCC3=CC=C(C=C3)C#N,0.32,Inactive,inactive,rf_v1
CID-24818458,CC1=C(C(=CC=C1)NC(=O)NN2CCN(CC2)C)C,0.16,Inactive,inactive,rf_v1
CID-135421713,COC1=NC=NC(=C1)NN=CC2=CC=CC=C2O,0.03,Inactive,inactive,rf_v1
CID-923830,CN1C2=CC=CC=C2N=C1NC3=CC=C(C=C3)OC,0.02,Inactive,inactive,rf_v1
CID-2092263,CCN1C2=C(C=C(C=C2)NC(=O)CSC3=NN=C(N3CC4=CC=CO4)C5CC5)C6=CC=CC=C61,0.22,Inactive,inactive,rf_v1
CID-2835401,C1=CC(=CC=C1C(=O)O)S(=O)(=O)C2=CC=C(C=C2)SC3=CC(=C(C=C3)C(=O)O)C(=O)O,0.2,Inactive,inactive,rf_v1
CID-16193634,CC1(CCC(=O)N1CCC2=CC(=C(C=C2)OC)OC)C(=O)NC3CCCC3,0.01,Inactive,inactive,rf_v1
CID-3963383,C1=CC=C2C(=C1)C(=NS2(=O)=O)NN(CCC#N)C(=O)C3=CC=CC=C3Br,0.08,Inactive,inactive,rf_v1
CID-16034741,COC1=CC=CC(=C1)CNC(=O)CN2C=CC3=C2C=CC(=C3)S(=O)(=O)N4CCCC4,0.06,Inactive,inactive,rf_v1
CID-5307236,CC1=C(C(=NN1C)C)S(=O)(=O)N(CC(=O)NCC2=CC=CO2)C3=CC=C(C=C3)OC,0.13,Inactive,inactive,rf_v1
CID-3813305,COC1=CC=C(C=C1)C(C#N)C2=NNC(=O)C=C2,0.0,Inactive,inactive,rf_v1
CID-4349592,CC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)COC2=NSN=C2N3CCOCC3,0.02,Inactive,inactive,rf_v1
CID-22733,C1=CC=C2C(=C1)C(C(=O)N2)(CC3=CC=CC=N3)O,0.07,Inactive,inactive,rf_v1
CID-5307537,CN1C(=NN=C1SCC(=O)NCC2CCCO2)CN3C4=CC=CC=C4SC3=O,0.01,Inactive,inactive,rf_v1
CID-2974536,CC1=CC=C(C=C1)N2C(=O)CC(C2=O)CC3=CC(=CC(=C3)C)C,0.05,Inactive,inactive,rf_v1
CID-11325914,C[N+]1=CC=C(C=C1)C=CC2=CNC3=CC=CC=C32.[I-],0.04,Inactive,inactive,rf_v1
CID-20926913,CC1=C(C=CC(=C1)NC(=O)CN(C)S(=O)(=O)C2=CC=C(S2)C3=NNC(=O)C=C3)Br,0.22,Inactive,inactive,rf_v1
CID-6485210,CC1=CC(=CC=C1)C2=NOC(=N2)CN(C)C(=O)C3=C(OC=C3)C,0.1,Inactive,inactive,rf_v1
CID-2465885,C1CCCN(CC1)CC(=O)NCCN2C(=O)C(=CC3=CC=CC=C3Cl)SC2=O,0.04,Inactive,inactive,rf_v1
CID-1135870,C1COCCN1C2=C(C=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])Cl,0.21,Inactive,inactive,rf_v1
CID-16194121,CCOC(=O)C(C)NC(=O)CN1C2=C(C=N1)C(=O)OC3=C2C=C(C=C3)C,0.08,Inactive,inactive,rf_v1
